time_point	point_1	point_2	point_1	point_2	point_1	point_1	point_1	point_2	point_2	point_1	point_2	point_1	point_2	point_1	point_2	point_1	point_1	point_2	point_1	point_1	point_2	point_1	point_2	point_2	point_2	point_1	point_2	point_1	point_1	point_2	point_1	point_2	point_2	point_1	point_2	point_2	point_1	point_2	point_1	point_2	point_1	point_1	point_2	point_2	point_1	point_2	point_1	point_2	point_1	point_2	point_1	point_1	point_2	point_1	point_2	point_1	point_2	point_2	point_1	point_2	point_1	point_2	point_1	point_1	point_2	point_1	point_2	point_2	point_2	point_1	point_2	point_1	point_1	point_2	point_1	point_1	point_2	point_2	point_1	point_2
Ruminococcus_callidus	0.00000	0.00000	0.06959	0.00000	0.13538	0.00000	0.09562	0.00000	1.34712	0.66113	0.00000	0.00000	0.00000	0.05705	0.00000	0.00000	0.01543	0.00000	0.28141	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.70621	0.00000	0.05445	0.53759	0.00000	0.00000	0.00000	0.00000	0.76692	0.00000	1.22370	0.73094	0.00000	1.31243	0.00000	0.90333	0.00000	0.00000	0.00000	0.64069	0.00000	0.49716	0.02617	0.00000	0.00000	0.00000	0.00000	0.00000	0.04645	0.00000	0.00000	0.00000	0.00000	0.15163	0.08440	0.00000	0.00000	0.00000	0.02489	0.00000	0.70159	0.00000	0.00000	0.04879	0.00000	0.00000	0.03977	0.00858	0.00000	0.01247	0.21471	0.00000	0.00000	0.09753	0.00000
Ruminococcus_champanellensis	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.01235	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.12446	0.00000	0.00000	0.00000	0.00000	0.00000	1.17662	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
Ruminococcus_gnavus	 0.01900	 0.09398	 0.00000	 0.00000	 0.00000	 0.83206	 0.00000	 0.00000	 0.00000	 0.03457	17.16326	 0.00183	 0.00000	 0.00000	 0.00000	 0.43472	 0.00000	 0.00000	 0.13272	 0.00000	 0.00000	 0.58301	 1.48197	 0.00000	 1.60903	 0.00000	 0.00000	 0.00104	 0.00000	 1.62595	 0.00000	 0.00000	 0.29723	 0.24410	 1.66378	 0.00000	 0.00729	 0.00000	 0.00000	 0.06390	 0.00000	 0.67773	 0.01468	 8.43949	 0.00000	 0.00000	 0.00000	 0.00000	 0.01090	 0.00000	 0.00000	 0.00000	 0.21960	 0.00000	 0.00000	 0.04685	 0.03265	 0.00000	 0.03261	 0.04261	 0.23316	12.30639	 0.07340	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 1.43484	 0.00000	 0.00000	 0.00104	 0.00886	 0.01446	 0.00000	 0.00000	 0.10103	 0.22580
Ruminococcus_lactaris	 0.00242	 0.00180	 0.00000	 0.00000	 1.23703	 3.68749	 1.47275	 0.48311	 0.12650	 0.98017	 3.51591	 0.99076	 0.00000	 0.27889	 0.00000	 0.00000	 0.00000	 0.00000	 1.17841	 1.53333	 1.39011	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.46500	 0.03068	 0.00000	 0.00000	 0.00000	 3.89993	 0.00000	 0.00000	15.54931	 0.00000	 0.00066	 0.00000	 0.70804	 0.67718	 2.38298	 0.00000	 1.04623	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00362	 2.82174	 0.22731	 0.00000	 0.00000	 0.00000	 0.00813	 0.97573	 0.00453	 1.95378	 0.00000	 0.00000	 0.00482	 0.00000	 2.61300	 0.06296	 0.00000	 0.89569	 2.55870	 0.01738	 0.00000	 0.58540	 0.00000	 0.27202	 0.21606	 0.20284	 0.03417	 1.89315	 1.50360
Ruminococcus_obeum	0.76375	0.49286	0.75950	0.15505	0.14837	0.24656	0.40612	0.67245	0.17942	0.07869	0.32534	0.17888	0.00000	0.29955	0.14569	0.00000	0.04375	0.03098	1.07037	1.04539	0.36425	0.08970	0.00760	0.00000	0.00000	0.10642	0.41058	0.19713	0.25033	0.04571	0.91871	0.67150	0.94208	0.15418	0.83217	0.36657	4.49433	0.06142	0.16655	0.39272	0.08316	0.18681	0.58710	0.03630	0.78688	0.14853	0.12104	0.02919	0.99394	0.23126	0.58135	0.16513	0.17403	0.55211	0.32831	0.12802	0.15761	0.10557	0.37743	0.16573	0.25544	0.01283	0.15593	0.08379	0.57203	1.26092	0.17866	3.47325	0.17876	0.99023	0.10657	0.34421	1.00234	0.13192	0.23218	0.83954	0.00000	0.03782	0.33124	0.07862
Ruminococcus_sp_5_1_39BFAA	 2.02649	 0.96044	 1.43952	 0.46981	 0.00000	 1.38541	 0.32380	 0.00000	 0.00000	 0.55041	 6.75809	 0.00000	 0.00000	 0.53808	 0.00000	 0.00000	 0.00000	 0.00000	 0.90685	 1.88200	 0.52334	 0.78993	 2.50803	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.85501	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	21.29962	 0.00000	 0.00000	 0.00000	 0.61337	 0.00000	 0.79016	 0.00000	 2.34307	 0.00000	 0.00000	 0.00000	 6.39239	 0.00000	 2.03179	 1.54641	 3.17760	 0.00000	 0.86472	 2.07686	 0.99430	 0.00000	 2.11830	 0.91493	 2.48463	 0.00000	 0.00000	 0.00000	 0.00000	 3.12726	 0.00000	 8.76989	 0.00000	 1.16699	 0.00000	 1.47692	 1.79863	 0.99110	 0.57436	 3.58264	 0.00000	 0.00000	 1.15361	 1.88482
Ruminococcus_torques	 2.52265	 4.21186	 5.70150	24.43542	 2.58182	 2.32684	 2.08507	 0.77499	 2.21459	 2.95686	 4.17664	 0.79676	10.65021	 0.81309	 0.36659	 0.36363	 0.14980	 0.41953	 1.40665	 1.87995	 1.90795	 0.80249	14.05160	 0.04007	 0.57393	 1.63832	 2.12014	 0.58623	 1.30373	 1.11110	 5.11003	10.41024	 9.68805	 2.14740	 8.29445	 1.89404	 5.54857	 0.38158	 0.87982	 0.99800	 0.80860	 1.01064	 1.25667	 2.39462	 1.60386	 1.01881	 1.56281	 0.89950	 4.33963	 8.74841	 1.59820	 2.58310	 2.95683	 5.46184	 4.99338	 1.91388	 1.32472	 2.05964	 3.99996	 1.54737	 2.19648	 1.43725	 2.51786	 0.43840	 0.41629	 1.79212	 2.11701	10.33193	 1.53708	 1.66031	 1.66707	 2.43610	 1.55833	 0.40621	 1.85266	 2.43965	 0.36125	 0.53836	 1.54354	 2.51624
Salmonella_phage_FelixO1	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	60.16699	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000
Salmonella_phage_Vi_II_E1	 0.0000	 0.0000	 0.0000	 0.0000	 0.0000	 0.0000	 0.0000	 0.0000	 0.0000	 0.0000	 0.0000	 0.0000	 0.0000	 0.0000	 0.0000	 0.0000	 0.0000	 0.0000	 0.0000	 0.0000	 0.0000	 0.0000	 0.0000	 0.0000	 0.0000	 0.0000	 0.0000	 0.0000	 0.0000	 0.0000	 0.0000	 0.0000	 0.0000	 0.0000	 0.0000	 0.0000	 0.0000	 0.0000	 0.0000	 0.0000	 0.0000	 0.0000	 0.0000	 0.0000	 0.0000	 0.0000	 0.0000	 0.0000	 0.0000	 0.0000	 0.0000	 0.0000	 0.0000	 0.0000	 0.0000	 0.0000	 0.0000	 0.0000	 0.0000	 0.0000	 0.0000	 0.0000	 0.0000	 0.0000	 0.0000	 0.0000	 0.0000	 0.0000	28.2589	 0.0000	 0.0000	 0.0000	 0.0000	 0.0000	 0.0000	 0.0000	 0.0000	 0.0000	 0.0000	 0.0000
Streptococcus_parasanguinis	0.17540	0.20732	0.00912	0.07109	0.03569	0.01579	0.00000	0.00000	0.23923	0.38485	4.58384	0.25148	0.00000	0.02783	0.00000	0.00000	0.00546	0.00880	0.06389	0.00000	0.03710	0.61003	0.77605	0.60300	0.00000	0.01166	0.16866	0.00605	0.01455	0.02890	0.00000	0.00000	0.07882	0.04712	0.13514	0.55792	0.48321	1.01859	1.22571	0.07010	0.04073	0.00229	0.00000	0.00000	1.37854	0.82925	0.00000	0.00000	0.08755	0.32526	0.03756	0.06691	0.00712	0.00000	0.02164	0.28495	0.00720	0.09817	0.03316	0.06125	0.12891	0.02096	0.00000	0.00000	0.07759	0.06765	0.00000	2.98132	0.00000	0.10192	0.05831	0.08200	0.38523	0.04984	0.00000	0.00000	0.96644	0.11706	0.25309	0.00000
Streptococcus_phage_ALQ13_2	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.07034	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
Streptococcus_salivarius	0.38292	0.10827	0.14704	0.36232	0.14400	1.05170	0.00373	0.00000	0.00000	1.94035	0.00088	0.74351	0.00000	0.05103	0.02060	0.00000	0.04608	0.06373	0.24683	0.00373	0.00000	1.61155	0.57956	0.00000	0.00983	0.13551	0.00422	0.10032	0.04171	0.35233	0.07429	0.03608	0.00000	0.36604	0.00000	0.23528	0.62048	0.00445	2.57786	0.40859	0.07487	0.05259	0.04482	0.00000	5.08238	1.93496	0.06912	0.00180	0.00000	0.00000	0.08406	0.04807	0.07773	0.00000	0.00000	0.31352	0.20260	0.00000	0.06601	0.12367	0.29859	0.15627	0.00000	0.00000	0.00000	0.19116	0.00000	0.00000	0.00000	0.21813	1.58364	0.40535	1.92833	0.00000	0.01330	0.08106	0.00000	0.13288	0.36204	0.00000
Streptococcus_thermophilus	3.08801	0.17752	0.00824	1.19648	0.23043	0.02508	0.00000	0.00000	0.47503	0.08899	0.00887	0.33622	0.00362	0.00000	0.00280	0.00000	0.04447	0.00843	0.21469	0.10507	0.03607	0.23313	0.25164	1.32823	0.00000	0.04012	0.00000	0.00000	0.13245	0.14056	0.00000	0.00000	0.54080	1.37548	1.47385	1.65693	0.03363	0.12135	0.00739	0.05729	0.00000	0.01487	0.25260	0.15895	0.52003	0.00000	0.17036	0.00166	0.37898	0.02748	0.11411	0.62550	0.63221	0.38559	0.23936	0.11958	0.00000	0.19358	0.00000	0.06302	0.19675	0.11308	0.00000	0.00000	0.00000	0.00000	0.00000	9.76756	0.03072	0.63925	0.08400	0.00000	0.05229	0.00911	0.01336	0.15285	0.40742	0.05748	0.01188	0.21140
Subdoligranulum_unclassified	18.02550	 1.38402	40.04414	 0.85388	 1.87245	 0.96069	19.51413	 8.22357	 4.32436	 4.48498	 0.64660	 1.51005	11.75867	 2.94977	 0.66007	 0.35452	 0.12008	 0.11171	 1.48336	17.22106	 8.31954	 1.74186	 2.40336	 0.00618	 0.03539	11.30025	22.86033	 0.69887	 0.76502	 0.27627	14.15089	 9.36269	 2.41500	 1.01734	 3.51845	 4.20453	18.16740	 0.06085	 2.34509	12.34861	 1.27768	 4.95213	15.64336	 2.09771	 0.95167	 1.35640	14.49529	 2.37988	13.86711	 2.48852	 6.22325	18.05938	13.18255	20.03738	20.35446	 3.45428	 0.94203	 0.54430	 2.95980	 1.20354	 3.17391	 0.13033	 2.27880	 1.77406	 2.93598	10.09304	 2.16580	 4.87603	11.08211	 2.37181	 0.91623	 9.02393	20.34438	15.22931	 3.41830	 2.61528	 0.33414	 0.02490	 5.21658	 1.17842
Sutterella_wadsworthensis	0.06107	0.00000	0.00000	0.00000	0.00000	0.00000	0.02878	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	2.00353	0.00000	0.00000	0.66087	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.64886	0.00000	0.00000	0.17641	0.00000	0.00000	0.00000	0.00000	0.01247	0.00000	0.00000	0.03470	0.00000	0.00000	0.00000	0.34609	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.04575	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.32696	3.22380	0.00000	0.00000	0.00000	0.77891	0.13224	0.00000	0.00000	0.00000	0.00000	0.03253	0.00000	0.00000	0.64669	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
Veillonella_unclassified	0.02388	0.01595	0.00000	0.00183	0.00415	0.05404	0.00348	0.01720	0.00000	0.04367	0.00000	0.01143	0.00000	0.00506	0.00799	0.00000	0.01086	0.00111	0.01309	0.00101	0.00000	0.23605	0.15883	0.00000	0.00000	0.00763	0.00000	0.02843	0.01913	0.00808	0.00000	0.00000	0.00000	0.02079	0.00000	0.08280	0.00139	1.39117	0.02314	0.01566	0.01860	0.00222	0.00127	0.00000	0.13033	0.45182	0.00000	0.00000	0.05844	0.00982	0.00000	0.00337	0.00799	0.00000	0.01222	0.04993	0.00000	0.40229	0.00000	0.00409	0.00000	0.32904	0.00978	0.00000	0.03323	0.01607	0.03050	0.02081	0.06321	0.00332	0.00806	0.00000	0.00714	0.00000	0.00877	0.00000	0.01622	0.76628	0.14947	0.00172
